train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
2848,New! Blush set,1,Beauty/Fragrance/Women,Victoria's Secret,18,0,Mist 8.4 fl oz Lotion 8 to oz Get ready for Christmas!!! Retails for 18.00 each piece
6908,iPhone 6 Plus,2,Electronics/Cell Phones & Accessories/Cell Phones & Smartphones,Apple,364,0,iPhone 6 Plus. 16 gb No issues. I got the 7 so I have no need for this phone anymore. My price is firm. So please don't ask for a lower price. Comes with headphones and a charger. Few scratches on sides and back The screen is scratch free! Kept a screen cover on
819,Fable 2 & 3,3,Electronics/Video Games & Consoles/Games,Xbox,21,0,Fable 2 & 3 for xbox360 Bundle to save more.... checkout my closet
2711,Bottega Veneta intrecciato leather hobo,3,Women/Women's Handbags/Hobo,Bottega Veneta,300,1,Authentic Preowned Leather Zip top closire No dustbag Approx 18l x 1w x 12h
4604,Mac studio fix powder nc30,2,Beauty/Makeup/Face,,14,1,Authentic. Shade nc30. Atleast 95% still remaining.
5814,"VS Pink """"WORK IT OUT"""" Gift Set",1,Beauty/Fragrance/Sets,Victoria's Secret,30,0,"Victoria's Secret Pink Gift Set """"Work It Out"""" Pink Contains One Pink bag One pair of socks, color BLACK Four hair ties One comb One body mist FRESH AND CLEAN One body wash and scrub FRESH AND CLEAN One body lotion FRESH AND CLEAN NWT Retail [rm]"
7966,Five Nights at Freddys Plush,1,Kids/Toys/Stuffed Animals & Plush,,10,1,Five Nights at Freddys Plush
86,Jillian Michaels bodyshred Fitness DVD,1,Sports & Outdoors/Exercise/Fitness technology,,39,0,"This boxed set of 12 DVD’s includes the Fitness Guide, Meal Plan, and Rotational Calendar. The DVD’s include: Fire Up, Ignite, Launch, Rise, Amplify, Escalate, Conquer, Triumph, Zenith, and Apex. Includes BONUS DVD Opus and the Cast & Moves Disc. Original dvds sealed in box. Ships out within 24 hours Ignore: insanity p90x work out workout abs muscles bodyshred"
7101,iPhone 5c 16gb white phone sprint,4,Electronics/Cell Phones & Accessories/Cell Phones & Smartphones,Apple,80,0,"Used iPhone 5c 16 gb, for sprint or boost mobile, for boost mobile you must have a SIM card for iPhone 5c, they won't give you one!!! They want you to buy there phones, no scratches on screen, there are some scratches and small scuff marks on case of phone, I will through in a case is a little broken for free, no offers accepted!!! Imei is in picture!!!"
1408,Men's Nike shirt,3,Men/Tops/T-shirts,Nike,34,0,"Men's Nike shirt. Black . Used once, can barely tell been used"
656,New Philosophy Loveswept Perfume,1,Beauty/Fragrance/Women,Sephora,16,0,New without box 2oz
5141,LuLaRoe Toy Leggings OS,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,29,0,NEW LuLaRoe Toy Leggings • One Size - OS ***Check out my other listings for more LuLaRoe Unicorns***
8902,Fantastic Beast,2,Other/Books/Literature & Fiction,,10,1,"Like new, never read, no markings or creases."
713,Ralph Lauren pj sleeper boy 3M,1,Kids/Boys 0-24 Mos/One-Pieces,Ralph Lauren,13,1,"Size 3 months baby boy navy Ralph Lauren Layette sleeper, snap pj. Cuffed hands to protect baby from scratching face. Such soft warm cotton! New Smoke free home!"
5704,Bundle for KFRANKLIN,2,Women/Dresses/Full-Length,,11,0,1 pink and black dress 1 peachy dress
679,Anarkali dress,3,Women/Dresses/Full-Length,,39,0,Was for prom it fit and looks great still
6832,iPhone 6 pink faux fur case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",,10,1,Brand new. Sealed.
1594,Cutie Creative Pink Mini Bun Squishy,1,Vintage & Collectibles/Antique/Collectibles,,16,1,Very pale pink LAST ONE OF THIS COLOR Brand new in packaging May have manufacturing defects 6 cm diameter Very slow rising
5657,New Brandy Melville Silky tank,2,"Women/Tops & Blouses/Tank, Cami",Brandy Melville,34,0,New and RARE silky tank in deep blush/bronze color! Only flaw are 2 small dots on back (pictured!) and can be washed out.
4861,Nike Hyperfuse,3,Men/Shoes/Athletic,Nike,46,0,Men's size 13. Unique pair of Nike's in great condition! Barely worn.
9111,"Pokemon Party favors,Goody bags birthday",1,Kids/Toys/Party Supplies,,21,0,"60-piece mixed value pack! 5 different favors to fill 10 goodie bags Package includes: 10 flying discs, 10 wristband, 10 spinning tops, 10 poke balls, 10 mini pokemon figures and 10 plastic goody bags Pokemon Go Theme"
96,Luminess Air Airbrush Makeup System,1,Beauty/Makeup/Face,,81,1,"Bought off Groupon and they charged me for 2, sent 2, and they won't return one even though it was a system error! It's still new and completely sealed. The second picture shows everything that's in it and the regular cost. It also comes with a how-to DVD. I ordered the """"medium shade"""" as well. Comes with 4 different shades """"to find your perfect match"""", a face primer, a brightening color, and blush. You can buy different shades off their website too."
5378,CALL IT SPRING size 8 wedge sandals,3,Women/Shoes/Sandals,,18,0,Purchased at Jcpenney
582,iPhone 6/6s plus cases,3,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,20,1,4 iPhone 6/6s plus cases.
1472,12 months Jordan jacket,3,Kids/Girls 0-24 Mos/Coats & Jackets,,8,1,12 months Jordan jacket
6733,Nike blue/lime green,3,Kids/Boys (4+)/Shoes,Nike,20,0,Kids Nikes blue and lime green only wore a few times like brand new size 2
2606,Rae Dunn Thankful For Pie Dish,1,Home/Kitchen & Dining/Bakeware,Rae Dunn,24,0,Thankful for Pie pie dish
5070,Handbag With Wallet,2,Women/Women's Handbags/Shoulder Bag,Coach,71,0,Like new only used a few times Price if firm!!
9196,Under armour tanks,3,Women/Athletic Apparel/Shirts & Tops,Under Armour,17,1,Size small. Can sit medium too.
9135,Army Green Dress,2,"Women/Dresses/Above Knee, Mini",Charlotte Russe,16,0,Army green t-shirt dress buttons up and can be tied has a collar as well. Perfect with combat boots or gladiator sandals. Tags: rag & bone nasty gal UNIF dollskill American apparel Tobi Charlotte Russe h&m lf free people forever 21 military dress army green forest green collar dress button up dress
6059,Coochy Pure Romance Shaving Cream,1,Beauty/Bath & Body/Bath,,19,0,Brand new and sealed. Coochy shaving cream in Love Story scent. Size 8 fl oz
1534,Boys 18 month Nike shorts set,3,Kids/Boys 0-24 Mos/Tops & T-Shirts,Nike,4,1,No description yet
93,Crimson Tide Alabama T-shirt,3,Sports & Outdoors/Fan Shop/NCAA,,10,0,"Size M (8), cuffs show wear and letters are not peeling off it came like that."
4459,Bamboo kitchen utensil holder,3,Home/Kitchen & Dining/Kitchen Utensils & Gadgets,,16,0,No description yet
2630,Bundle for Julia.,2,Vintage & Collectibles/Collectibles/Other,,35,1,Two Justin bieber autographs. Both come with a certificate of authenticity.
4610,[rm]. TEN BUNNIES,2,Home/Seasonal Décor/Easter,,11,0,7 inches tall Resin No cracks or chips or repairs SEE ALL PHOTOS PLEASE Thanks for looking Mike. Box B
708,NIB AVEDA TRIPLE ACCENT IN OLIVE/QUINCE,1,Beauty/Makeup/Eyes,Aveda,10,1,"New in box, Aveda triple accent in 136 olive/quince from the petal essence line. Eye color is a gorgeous smudgeable olive green and the cheek/lip color is a soft coral orange color. This has never been used or swatched. I purchased an extra and never got around to using it."
3736,Victoria secret Bras 36C white push up,1,Women/Underwear/Bras,Victoria's Secret,19,0,No padding
5113,Victoria Secret Stitched Getaway Halter,2,Women/Swimwear/Two-Piece,Victoria's Secret,20,0,Victoria Secret Stitched Getaway Halter in Floral Tapestry Size 32D
5798,New baby converse size 2c,1,Kids/Boys 0-24 Mos/Shoes,,20,0,Black high top baby converse size 2c.. NEW !!!
894,Boutique earrings,1,Women/Jewelry/Earrings,Vintage,6,1,Look like Kendra scott Paid [rm]
392,White Versace Sun Shades,1,Men/Men's Accessories/Sunglasses,,25,1,White frame with gold accents and tinted lens
1850,Fisher Price kick and play piano,3,Kids/Gear/Baby Gyms & Playmats,Fisher-Price,25,0,"Gently used fisher price kick and play piano. Comes with 4 hanging toys. It is missing the little circle mirror attachment. Does not include a carrying bag. Play mat has been recently washed - there are no visible stains on the mat. It has only been used a few times. This will NOT ship in original packaging! From a smoke free, pet friendly home."
294,NWOT Lululemon In the Present Pouch,2,Women/Women's Handbags/Other,Lululemon,42,0,NWOT Lululemon In the Present Pouch. 2 bags in 1!
7411,MUST GO!! Authentic Burberry Rain Boots,3,Women/Shoes/Boots,Burberry,144,0,Fairly new authentic Burberry rainboots. These boots are in great condition and have only been worn a few times. No box included! Willing to accept reasonable offers.
7978,Kanye West Crewneck Sweater Los Angeles,2,Men/Sweaters/Crewneck,Gildan,40,0,I Feel Like Pablo Merch from Los Angeles pop-up. Don't have the bag.
6401,Brandy Melville Girls Girls Girls shirt,1,Women/Tops & Blouses/T-Shirts,Brandy Melville,27,0,Worn once No flaws Super cute
4625,Rae Dunn Good Morning Bowl,1,Home/Home Décor/Home Décor Accents,Rae Dunn,18,0,Brand new. Authentic Rae Dunn. Will package extremely carefully. Not responsible for breakage on delivery. Each Rae Dunn piece is different and may contain minor flaws due to the nature of how it is made. I don't see any particular imperfections to point out on this piece.
8248,Buxon Gloss in Kanani,2,Beauty/Makeup/Lips,Buxom,7,1,"A brighter, more lively shimmery pink with Buxoms signature plumping mint action!"
2203,Kittenish Jessie James Decker Bikini Top,2,Women/Swimwear/Two-Piece,,31,0,Please refer to photos for details. If you have any questions feel free to ask me. Thanks for looking!
8771,Windbreaker PINK,3,Women/Coats & Jackets/Windbreaker,PINK,29,1,I only wearied it once and when I washed it the dog got a little ink off . if u use white out in sure it will cover it up . I'm selling it because i never wear it .
6022,⚡Halloween Special!,1,Beauty/Makeup/Lips,,5,1,"❤ #05 Black, Danimer ⭐ 100% Brand New Long Lasting Matte Liquid Lipstick ⭐ Waterproof! ⭐ Lipgloss to Lipstick! Goes on Gloss, Dries A Velvet Matte Finish! ⭐ Full Coverage! ⭐ Kiss Proof! Smudge Proof! ⭐ Exfoliate Lips & Moisturize w/ Lip Balm Before Application ⭐ Remove w/ Makeup Discharge Oil, Coconut Oil, or Olive Oil ⭐ Non-Chalky Non-Sticky Formula! Halloween ✨Ships within 3 Business Days, Arrives in 2-10. ✨Please Allow 24hrs for Tracking to Update. ✨ 1st Photo is Closest Color Representation of Color. Appearances May Vary Depending on Different Monitors or Skin Tone. Black Velvet, Weirdo, Dead of Knight #Goth #Cosplay #Halloween #Velour #Costume"
8318,Lularoe Cassie,2,"Women/Skirts/Straight, Pencil",LuLaRoe,20,0,LLR Cassie. Worn twice. From a smoke free home.
2046,Mally Lipstick Pen & Eyeshadow Stick,2,Beauty/Makeup/Eyes,Mally Beauty,8,1,"Mally High-Shine Liquid Lipstick Pen (unsure of name, it is a pink color) Swatched. Mally Evercolor Shadow Stick in Antique Taupe. Swatched."
1049,WHBM Perfect Form Slim Ankle 2S Pants,3,Women/Pants/Dress Pants,White House Black Market,10,0,GUC royal blue pants by White House Black Market Slim ankle size 2 short; silver accents
7469,"Bundle: that glow,primer&kylie kyshadow",1,Beauty/Makeup/Makeup Palettes,Kylie Cosmetics,52,0,* brand new sealed *authentic *full size benefit porefessional primer * all 3 for the price *price is firm * thanks for shopping with me!!!
1533,Naughty monkey,3,Women/Shoes/Boots,,35,1,Size: 9 Color: Brown
3679,Watermelon Shisha hookah pen,1,Vintage & Collectibles/Toy/Electronic,,6,1,"This listing is for (1) pen. *brand new, never been used* After purchasing this listing please send me a message letting me know which flavor/flavors you would like. Thank you! Well trusted seller. Over 2500 transactions, growing each day! •Best Quality •up to 500 normal puffs •no tar •no tobacco •no nicotine Brand New, Never Been used. Many more flavors available listed below. 1 = [rm] free shipping 2 = [rm] free shipping 3= [rm] free shipping 4= [rm] free shipping 5= [rm] free shipping If interested in more that 5 deep free to ask for a price. These are the flavors I have available and how many are in stock. Please let me know which flavor you would like. (5) Pineapple (0) Banana (0) Peach (20) Orange (15) cherry (20) Grape (2) Mango (15) Strawberry (15) Watermelon (0) Lemon (35) Blueberry (0) Raspberry (0) Champagne (0) Coffee (15) Chocolate (30) Vanilla (1) Cocktail (12) Passion Fruit (12) Coconut (0) Bubble Gum (20) with fruit (2) cola (1) redbull (0) Apple"
1727,J Crew Woman's Flats Size 8,3,Women/Shoes/Flats,J. Crew,15,1,Size 8 Ask ALL Questions Before Buying Check Out My Other Items on M3rcari
3434,Diesel Men's Boots,3,Men/Shoes/Boots,DIESEL,69,0,Diesel Jefferson Size 8.5 High Quality; Great Feel Only Worn a Few times Men's Boots
789,Converse Chuck Taylor NAVY BLUE,3,Men/Shoes/Fashion Sneakers,Converse,16,0,Used a few times in great condition but need to be cleaned. SIZE 12 in women's Box not included Converse
9588,Singer 8780 Sewing Machine,3,Other/Office supplies/Electronics,,43,0,"FINAL PROCE DROP. NEED GONE!! Great sewing machine with so many functions! Few cosmetic dings, but works great. Does need a new bobbin case (see last picture) and can be found for about [rm] Machine and foot pedal included. (Second photo accessories no longer available)"
4797,Kylie The Royal Peach Palette,1,Beauty/Makeup/Makeup Palettes,Kylie Cosmetics,24,0,New and Hot eyeshadow in town. With 12 different unique colors..
7824,Xbox one chat headset lvl1,3,Electronics/Video Games & Consoles/Accessories,Xbox,15,1,Great condition xbox one chat headset
2830,Size 10 Kids Shoes,3,Kids/Boys 2T-5T/Shoes,,10,0,Worn but still have life left! INCLUDES tennys boots and slippers!
9506,DGK snap back hat,2,Men/Men's Accessories/Hats,DGK,14,1,"All black DGK snap back. Great condition. No stains,rips or loss of color. Looks like it came out the store. Will ship with care. Thank you."
6604,Complete Lego Minifigure Series 8,2,Kids/Toys/Building Toys,LEGO,49,0,"Every minifigure is included, but along the way, some of their accessories have gone missing. See the picture of what is and is not include. Found these tucked away in my closet after cleaning it, and they are in very good condition"
2861,StarFox 64 N64,3,Electronics/Video Games & Consoles/Games,Nintendo,15,1,No description yet
8670,2 Brand New The Limited tanks,1,"Women/Tops & Blouses/Tank, Cami",The Limited,8,0,Black and red adjustable strap racer back tanks. Both new with tags.
5431,Tatcha Luminous Dewy Skin Mist,1,Beauty/Skin Care/Face,,30,0,"Beautiful, brand new, authentic, can use over makeup to set face or for skin care!"
6529,Panther Crop Top,2,Women/Tops & Blouses/Blouse,,5,1,Size small. Preloved Feel free to message me with any questions or for bundle discount inquiries. Thanks for viewing my items! -Beth
9806,Bundle 1978 Pepsi Collector glasses,3,Vintage & Collectibles/Housewares/Cup,Disney,16,0,"1978 Pepsi Collector Series Drinking Glasses """"Minnie, Uncle Scrooge"""" happy birthday Mickey vintage glasses"
2237,2 Polo Rugby(Wingtips),3,"Men/Tops/Polo, Rugby",Polo Ralph Lauren,20,1,Exquisite Detailed Polo Rugby
1066,Women's vans,2,Women/Shoes/Fashion Sneakers,VANS,16,0,BNWOT vans sneakers.. Don't fit...
5932,Lace sweater,2,Women/Sweaters/Crewneck,FOREVER 21,7,0,"Juniors large, fits loose"
1075,Tank Top,2,"Women/Tops & Blouses/Tank, Cami",Ambiance Apparel,12,0,Pink Tank Top SIZE medium
3862,Americana OS black background Eagles,1,Women/Jeans/Leggings,LuLaRoe,30,1,No description yet
